tc_id,agent,is_multi_turn,n_turns,user_message,tool_names,templates_used,latency,latency.agents_s,latency.classify_s,latency.qc_s,latency.slots_s,latency.stream_total_s,latency.turn_1,latency.turn_2,latency.turn_3,latency.turn_4,span.llm_gen_s,span.llm_s,span.llm_think_s,span.tools_s,faith,relevance,template,tools
tc_001,discovery,False,1,한국타이어 225/45R17 추천해주세요,get_products_recommendations_tool,product,15.869,5.096,1.344,5.527,0.002,10.623,,,,,1.874,10.09,2.44,1.297,1.0,1.0,1.0,1.0
tc_002,discovery,False,1,벤투스 타이어 찾아줘,"search_product_tool,get_final_price_tool",product,18.493,11.609,4.072,0.002,0.005,11.611,,,,,3.414,11.85,1.819,4.57,1.0,1.0,1.0,1.0
tc_003,discovery,False,1,키네르기 제품 있어요?,"search_product_tool,get_final_price_tool",product,17.386,10.5,1.403,0.002,0.003,10.502,,,,,1.739,10.492,4.973,4.637,0.9967,1.0,1.0,0.6667
tc_004,discovery,False,1,195/65R15 사이즈 타이어 보여줘,get_products_recommendations_tool,product,15.87,6.341,3.814,5.64,0.003,11.981,,,,,2.063,12.816,2.156,1.274,1.0,1.0,1.0,1.0
tc_005,discovery,False,1,제 차에 맞는 타이어 추천해주세요,get_my_cars_tool,listCar,12.536,8.124,4.296,0.001,0.006,8.125,,,,,5.348,12.072,2.435,0.536,1.0,0.5,0.8333,0.5
tc_006,discovery,False,1,지금 하는 이벤트 있어요?,get_events_tool,quickReply,10.003,5.809,4.083,0.001,0.004,5.81,,,,,3.532,9.54,1.934,0.53,0.99,1.0,0.0,1.0
tc_007,discovery,False,1,기획전 목록 보여주세요,get_deals_tool,quickReply,13.267,6.387,1.272,0.0,0.003,6.387,,,,,4.651,7.506,1.589,0.01,0.93,1.0,0.3333,1.0
tc_008,discovery,False,1,할인 행사 뭐 있어?,"get_events_tool,get_deals_tool",quickReply,18.231,7.958,4.163,5.768,0.04,13.726,,,,,5.406,17.158,1.997,0.634,0.96,1.0,0.0,1.0
tc_009,discovery,False,1,벤투스 S1 에보3 제품 설명 해줘,search_product_tool,quickReply,14.508,8.505,1.537,0.0,0.003,8.505,,,,,3.32,9.608,4.76,0.567,0.9233,0.5,0.5,1.0
tc_010,discovery,False,1,가장 저렴한 타이어 225/45R17 보여줘,get_products_recommendations_tool,product,18.024,7.388,4.338,6.186,0.004,13.574,,,,,2.44,15.586,2.635,1.302,0.9933,1.0,0.5,1.0
tc_011,discovery,False,1,타이어 교체 유튜브 영상 보여줘,search_youtube_video_tool,previewYoutube,11.266,9.99,1.212,0.008,0.004,9.998,,,,,2.388,5.29,1.702,7.332,1.0,1.0,1.0,1.0
tc_012,discovery,False,1,다이나프로 추천해줘,"search_product_tool,get_final_price_tool",product,17.468,16.212,1.224,0.002,0.006,16.214,,,,,6.85,12.984,2.401,4.365,1.0,1.0,1.0,1.0
tc_013,discovery,False,1,퍼포먼스 타이어 추천해줘,get_my_cars_tool,listCar,6.537,5.357,1.138,0.001,0.003,5.358,,,,,1.609,6.157,3.417,0.522,0.9933,0.5,0.5,0.3333
tc_014,discovery,False,1,에코 타이어 있어요?,search_product_tool,quickReply,9.266,7.295,1.168,0.779,0.003,8.074,,,,,3.043,7.86,2.881,0.555,0.9333,1.0,0.6667,1.0
tc_015,discovery,False,1,오프로드 타이어 뭐가 좋아요?,get_my_cars_tool,listCar,7.541,5.671,1.848,0.0,0.003,5.671,,,,,3.113,7.185,2.23,0.521,1.0,0.5,0.5,0.1667
tc_016,discovery,False,1,여름 타이어 세일 있어요?,"get_events_tool,get_deals_tool",quickReply,16.82,7.6,1.396,7.798,0.004,15.399,,,,,5.084,16.698,2.43,0.018,0.9333,1.0,0.3333,1.0
